id,defects
51167,0
85735,0
16261,0
50704,0
12042,0
84334,0
31071,0
98952,1
52376,0
5709,0
29958,0
52905,0
62686,0
60078,1
14739,0
69386,0
101135,0
3629,0
21231,0
92269,0
97044,0
76526,0
4940,0
96222,0
68135,0
60248,0
52422,0
62563,0
94318,1
74246,0
15100,0
57432,0
70495,0
8388,0
20958,0
63016,0
48261,0
14900,0
50900,0
73326,0
62330,0
97802,0
17805,0
49172,0
90047,0
62199,0
90502,1
17150,1
1543,0
74088,0
53086,0
96891,0
46535,0
13080,0
27595,0
52074,0
88948,0
29109,0
85282,0
48032,0
88251,0
65271,1
73692,1
62511,0
92146,1
66308,1
35832,1
61764,0
95634,0
87726,0
80340,0
98229,1
99491,0
36825,0
68325,0
3607,1
34431,0
62895,0
74908,0
46375,0
41210,0
14552,0
34455,0
24786,0
12714,0
41861,0
60453,1
90147,0
62366,1
99462,0
46091,0
73470,0
100913,0
8995,0
12125,0
18813,0
3493,0
62231,0
73123,0
3848,0
71909,0
7167,0
66575,0
70814,0
17876,0
45336,0
95147,0
88386,0
100311,1
47859,0
84305,0
19794,0
10678,0
101722,1
67521,0
17562,1
34258,0
48395,0
36423,0
95772,0
91982,0
72854,0
31059,0
14881,0
73713,1
10577,0
20073,0
84122,0
68856,0
87523,0
51456,0
31187,0
31502,0
43470,0
75641,0
80975,0
67379,0
28589,0
14535,0
793,0
55328,0
79577,0
16398,0
4613,0
101178,1
29370,0
93260,0
25952,1
58638,0
14097,0
14729,0
21192,0
96511,0
32982,0
94093,0
71365,0
79519,0
29450,0
91744,0
31436,0
2173,0
49338,0
8760,1
24545,0
66651,0
41241,0
85442,0
17033,1
34613,0
56801,0
79113,0
63314,0
51490,1
77412,0
18625,0
74612,0
42871,0
98031,0
29772,0
81367,0
59173,0
13812,0
59521,0
63244,0
96776,0
10291,0
67,0
100666,0
56266,0
92390,0
62921,0
56226,0
38876,0
80247,1
93536,1
75167,0
69864,0
22503,0
93645,0
17001,0
142,0
96082,0
7623,0
22711,0
37897,0
56027,0
65329,0
22729,0
8497,0
97619,1
15736,0
94177,0
95009,0
4803,0
73669,0
84596,0
5879,0
75132,0
44457,0
73641,1
20759,0
3300,0
75600,0
82363,0
51521,0
86020,0
6096,0
87690,0
78302,1
26566,0
22464,0
28052,0
56962,1
33767,0
60264,0
5326,0
69099,0
79549,0
60765,0
56212,0
4506,0
69515,0
35752,0
54507,0
41055,0
68884,0
73813,0
51202,0
52080,0
58298,0
3422,0
67992,0
76562,1
23591,0
42650,0
71198,0
72661,0
60808,0
42334,0
56873,0
61663,0
22473,0
97625,0
60837,0
76748,0
28019,1
50134,0
20153,0
75176,0
3116,0
86182,0
47070,0
7152,1
23253,0
50316,0
75872,0
11089,0
46752,0
5395,0
65293,1
93588,0
44110,0
35538,0
77410,0
25915,1
64851,0
50427,0
90458,1
29748,0
9977,0
47648,0
43082,0
17520,0
97256,0
19018,0
37637,0
43616,0
93460,0
97607,0
45298,0
26693,0
74751,0
31758,0
66289,0
31069,0
68291,0
38500,0
53315,0
46506,0
29724,0
9423,0
36793,0
32595,0
82247,0
21176,0
33201,0
10772,0
88518,0
76655,0
43029,0
83089,0
4007,0
17719,0
52567,0
10671,0
63031,0
65760,0
98913,0
10955,0
27316,0
30848,0
57513,0
63563,0
69418,1
9377,0
4022,0
43564,0
16666,0
93489,1
55968,0
59295,0
21240,0
75267,0
93170,0
101453,0
27650,0
52102,0
65993,0
38777,0
71758,0
98410,0
15663,0
67283,0
48327,0
100950,0
79914,1
73850,0
2268,0
94052,1
24128,1
11930,0
97853,0
42144,0
61448,0
97026,0
90835,1
82672,1
63453,0
101716,0
5130,0
21748,0
25580,0
15057,0
68510,0
52209,0
73787,0
32645,0
79165,1
49125,1
101703,0
88194,0
79933,0
60367,1
90719,0
97653,0
26193,0
7781,0
65770,0
34298,0
33985,0
19561,0
3842,0
88980,1
34233,0
8270,0
57002,0
42618,0
20747,0
2727,0
52607,1
82282,0
55065,1
28771,0
9753,0
92521,0
16316,0
61952,1
77647,0
90309,0
23124,0
64493,0
84649,0
26486,0
38201,0
79503,0
74806,0
83409,0
35410,1
91546,0
49770,0
68710,0
85028,0
34371,0
35202,0
43594,0
8447,0
39302,0
19915,0
52560,1
70019,0
84470,0
67737,1
71741,0
68789,0
25224,0
92431,0
52516,0
99170,1
7125,0
19160,0
75081,0
38750,1
24332,0
46367,0
23239,0
40267,0
81189,0
66501,0
30154,0
82550,0
39864,0
93219,0
42606,1
80651,0
34180,0
4548,0
56357,0
17994,0
59463,0
71197,0
34351,0
7580,0
30004,0
29167,0
44172,0
26661,0
8205,0
12526,0
98836,0
23152,0
98217,0
82112,0
7572,0
75371,0
4343,0
44892,0
86819,1
13824,0
92166,1
79278,0
68168,0
92796,0
33679,0
54760,0
63066,0
95898,0
675,0
26394,0
34735,0
49246,0
57663,0
82929,0
59713,0
8449,0
79514,0
9924,0
13716,0
46723,0
101056,0
34123,0
89372,0
8815,0
59338,0
4735,0
80867,0
96685,1
1815,0
30784,1
48471,0
83476,0
62219,0
23603,0
76988,1
80705,0
26703,0
15610,0
61308,0
59198,0
81620,0
91018,0
59122,0
20690,0
11056,0
68252,0
42671,0
100781,0
29474,0
16305,0
75342,0
36096,0
74026,0
82719,0
41724,0
63640,0
79748,0
83862,1
95777,0
40798,0
87565,0
83383,0
53980,0
36773,0
48529,0
12682,0
54871,0
31974,1
50330,0
84683,0
88752,1
29137,0
55708,0
53727,0
28045,0
3951,0
35881,0
93375,0
89575,0
9781,0
49863,0
46633,0
70450,1
45228,0
34908,0
62777,0
54274,0
20585,0
54129,0
773,0
15085,0
32631,0
52538,0
63508,0
23291,0
17471,0
33251,0
9163,0
50264,0
36117,1
31240,0
51445,0
19342,0
13462,0
57583,0
52242,0
32147,0
52126,0
19899,0
66468,0
69320,0
24728,1
22569,0
49653,0
89703,0
32240,0
83547,1
79574,0
91909,0
60063,0
32086,0
51059,0
11512,1
53154,0
58249,0
75317,0
10590,0
46076,0
30127,0
84889,1
93604,0
77552,0
43112,0
37863,0
39421,0
84298,0
19117,0
53405,0
53193,0
89585,0
77896,0
93081,0
22603,0
93052,0
22976,1
3660,0
89933,0
64302,0
62036,0
101463,0
53279,0
24197,0
38908,0
79209,0
21995,0
82169,0
7662,0
42336,0
28102,0
88597,0
54642,0
65662,0
43735,0
58443,0
21196,0
20473,0
52818,0
18822,0
60954,0
86007,0
46411,1
30835,0
78158,1
36617,0
7588,0
70868,0
34080,0
40940,1
47805,0
22175,1
4228,0
17694,0
21421,0
42260,0
68863,0
67970,0
18031,0
33560,0
96976,0
101103,0
99801,0
52894,0
74465,0
72640,0
9464,0
87509,0
2258,0
101738,0
86592,0
444,0
61029,0
31476,1
30433,0
47240,0
39595,0
100873,0
69709,0
33555,0
63461,0
69834,0
67653,0
7828,0
71733,0
21907,0
52486,0
14885,0
32010,0
2059,0
68880,0
23295,0
65096,0
79897,0
13439,1
7763,0
83528,0
28814,0
58388,0
4525,0
27305,0
32832,0
40480,0
60373,0
36832,0
90904,0
22652,0
33604,0
93899,0
44961,0
66193,0
96119,0
82559,0
53689,0
16064,0
93779,0
26748,1
37793,0
24773,0
42856,0
21648,0
30156,0
80564,0
35448,1
76358,0
43712,0
22461,0
81043,0
44873,0
37224,0
98508,0
17313,0
26882,0
85581,0
57305,0
135,0
37137,0
97791,0
94410,1
26367,0
85287,0
9051,0
22889,0
83779,0
14386,1
59770,0
41040,0
23530,0
4657,0
74124,0
29217,0
44062,0
75263,0
93493,1
402,0
80111,0
17095,1
66995,0
29642,0
95301,0
95607,0
98606,0
13766,0
46793,1
94770,0
36626,0
90267,0
88395,0
27733,0
11806,0
10571,0
80371,0
34348,0
70308,0
44559,1
13098,0
46735,0
33507,1
67472,1
60541,0
100673,1
41101,0
66230,0
67681,0
82619,0
56303,0
25802,0
84541,1
12827,0
16990,0
24205,0
55023,0
28745,0
45408,0
67363,0
25871,0
64721,0
3614,0
95481,0
34476,0
31494,0
43662,0
60856,0
91635,0
18418,1
60580,0
48706,0
55339,1
31680,1
53854,0
65920,1
42166,0
84653,0
30895,1
89063,0
25894,0
97080,0
53941,0
5641,0
45725,0
84392,0
2785,0
34690,1
27212,0
90893,0
99589,0
72318,0
60070,0
66343,0
45288,0
93336,0
101202,0
27776,0
92293,0
96206,0
25730,0
97633,0
38114,1
42724,1
73431,0
78410,0
76998,0
76268,0
81453,0
4051,0
9919,0
66568,0
65720,0
3172,0
23637,0
86869,0
53807,0
84035,1
6398,1
52477,0
86052,0
13391,1
73197,0
83012,0
20023,0
54531,1
74018,0
47570,0
56765,0
3521,1
94406,0
22384,0
96040,0
84479,1
36647,0
51326,0
41554,1
71022,0
87598,0
73722,0
54972,0
1368,0
90500,0
55212,0
42451,0
69038,0
62932,0
35032,0
24037,0
75213,0
68693,0
85902,1
57812,0
26692,1
66274,0
79676,0
75572,0
88030,0
52539,0
28399,1
267,0
31576,0
83696,1
60280,1
61121,0
11371,1
5951,0
14228,0
1288,0
49540,0
56796,0
94300,0
40196,0
4673,0
19444,0
18786,0
75942,0
46452,0
4452,0
36905,1
26351,0
61278,0
57538,1
19090,0
52767,0
52973,0
86926,0
30878,0
19633,0
35727,0
56204,0
3886,0
48422,0
98241,0
82469,0
1477,0
96675,0
30405,0
99456,0
89085,0
80569,0
49195,0
43651,1
47438,0
79354,0
39897,1
43504,0
6208,0
68262,0
21167,0
80788,0
45058,0
25050,0
46585,0
29567,0
35045,0
65354,1
87724,0
101510,1
96886,0
94191,0
54991,0
94198,0
64002,0
34236,0
60904,0
29719,0
92549,1
58183,0
41015,0
42657,0
91255,0
70276,0
65694,0
80089,0
1798,0
92421,0
39940,0
16113,0
81027,0
21678,0
28748,0
33369,0
38965,1
45584,0
98057,0
42358,0
44481,0
56330,0
39921,0
22835,0
32590,0
20347,0
90785,0
65582,0
11265,0
81543,0
77849,0
62079,0
68129,0
47677,0
31841,0
86419,0
30959,0
86414,0
25397,1
69348,1
39699,1
32884,0
59669,0
20832,1
98086,0
13557,1
35473,0
7686,0
7796,0
36075,0
86775,0
14237,1
69469,1
89634,0
76997,0
16187,0
3102,0
74602,0
83965,0
58114,0
5292,0
100583,1
87075,0
1697,0
89139,0
63015,0
21974,0
62298,1
6974,0
27826,0
35648,0
17268,0
9510,1
13644,0
43291,0
2625,0
75380,0
90707,1
64460,0
15901,0
42328,1
76643,0
85073,1
29699,0
2097,0
6753,0
75177,0
48660,0
13946,0
40815,0
98461,0
34491,0
457,0
98426,0
97345,0
68000,0
10305,0
23607,0
77705,0
37829,0
81240,0
62092,0
71004,1
28027,0
74118,1
91060,0
32004,0
82810,0
9002,0
9965,0
74955,0
19852,0
42544,0
79594,1
77799,0
56340,0
36840,0
72111,0
49242,0
79262,0
61037,0
51685,0
39795,0
76664,0
92330,0
14268,0
3615,0
65963,0
7752,0
76536,0
96313,0
91805,0
6660,1
86801,0
76761,0
3656,0
14753,0
70823,0
70651,0
35986,0
12947,0
61840,0
72773,0
14166,1
47546,0
87250,0
6759,0
31690,0
74986,0
9672,0
48539,0
19660,0
84842,0
38462,0
19849,0
39354,0
9091,0
30862,0
95289,0
53236,0
75865,0
57137,1
71926,0
57164,0
13099,0
36121,1
7168,0
71395,0
25331,0
31887,0
87135,0
96659,0
84882,0
86929,0
85459,0
76881,0
67424,0
59941,0
64996,0
44126,0
21354,0
27112,0
66693,0
27585,0
14983,0
83037,0
43849,0
97208,1
6863,0
10898,0
87103,0
53429,0
69251,0
66364,1
78264,0
68751,0
68537,0
11038,0
36714,0
4145,1
71090,0
21884,0
62719,0
10676,0
4387,0
86606,0
27651,0
26970,0
5480,0
70986,1
100313,1
77204,0
29976,0
57448,0
47211,0
28467,0
65636,1
49946,0
6969,0
65341,0
68522,0
81568,1
62381,0
40091,0
29078,0
97404,0
25974,0
55310,0
5828,0
33199,0
64670,0
22583,0
17113,0
74977,0
84427,0
101397,0
17403,0
22932,0
93235,0
26002,0
24436,0
41024,0
65621,0
33968,0
48324,0
38279,1
17115,0
96490,0
86773,0
100660,0
23706,0
35581,0
39049,0
58119,0
21743,0
44320,0
59457,0
62519,0
87820,0
87160,0
24602,0
101417,0
33772,0
49579,0
38370,0
25876,0
59814,0
55536,0
1472,0
87949,0
10417,1
76533,1
44236,0
43738,0
58090,0
92951,0
66027,0
67317,1
79080,0
1545,0
19211,0
64207,0
15562,0
92239,0
66694,1
29150,0
44754,0
88498,0
74415,1
61755,0
8189,0
28409,0
52303,1
7513,0
26438,0
48307,0
17641,0
88917,0
41046,0
38423,0
69243,0
29311,0
43041,0
86403,0
67844,0
83655,0
51093,0
51817,0
27119,1
57408,0
51741,1
50829,0
34003,0
93580,0
85743,0
93505,0
73742,0
26688,0
55997,0
951,0
6537,0
20248,1
13852,0
56679,0
18783,0
47380,0
68949,0
16188,0
2071,0
33210,0
63984,0
4931,0
21799,1
100250,1
61107,0
59725,0
33310,0
74351,0
53421,1
15844,0
32661,0
21598,0
33813,0
59277,1
42356,0
6702,0
35131,1
5579,0
38127,0
473,0
80129,0
61341,0
31228,0
82125,0
80603,0
71167,0
39217,1
20014,0
67962,0
66386,0
5601,0
58010,0
48583,0
28335,0
9351,0
93470,0
90060,0
59971,0
47938,0
93746,0
9057,0
11529,0
92208,0
92316,0
19264,0
66478,1
53113,1
56871,0
29191,0
74823,1
15613,0
13278,0
55459,0
17097,0
81024,1
100628,0
56280,0
63764,0
60075,0
40656,0
21986,0
4745,0
85328,1
29334,0
62553,0
52354,0
47875,0
18534,0
52830,0
80419,0
96441,0
63996,0
3653,1
69362,0
36913,0
63802,0
74298,0
83146,0
68715,0
40495,0
51976,0
41726,0
12139,0
53802,1
26871,0
81221,0
42573,0
74049,0
32329,0
44394,0
72865,0
27783,0
58702,0
15291,0
84065,0
64894,0
70055,0
65844,0
19418,0
86299,0
18092,0
55946,0
2608,0
67890,0
25487,0
27816,0
93132,0
15083,0
52759,0
8126,1
56341,0
67210,1
67132,0
30420,0
65288,0
31223,0
51758,0
95122,0
54996,0
44283,0
57309,0
6807,1
42066,0
40249,0
85117,0
91027,1
24157,0
28711,0
32318,0
17419,0
47225,0
52804,1
12200,0
59266,0
58124,0
93146,0
95535,0
49702,0
59897,0
8934,0
43590,0
35683,0
52825,1
34970,0
67651,0
35907,0
82568,0
101440,0
68180,0
84746,0
88984,1
35900,0
57181,0
83942,0
4382,0
31198,0
57018,0
1653,0
58099,1
48449,0
84969,1
39904,0
18553,0
91803,1
5784,0
96423,0
99674,0
85840,0
91241,1
8782,0
54360,1
81246,0
27053,0
6996,0
74463,0
59419,0
45076,1
53207,0
42835,1
69137,0
25369,1
99805,0
82493,1
50252,0
32680,0
2778,0
1763,0
75958,0
56585,0
80370,0
82491,0
20061,0
39118,0
38556,0
63669,0
5284,0
3025,0
83113,0
80162,0
51208,1
4990,0
11725,0
30272,0
79681,0
37556,1
100943,0
20826,0
70844,0
36999,0
7064,0
46262,0
61395,0
34800,0
49624,0
24413,0
97145,0
86289,0
54629,0
22962,0
96649,0
37797,0
26514,0
68810,0
30102,0
65257,0
13034,1
61024,0
1469,0
56596,0
94411,0
77182,0
25767,0
77868,1
94208,0
98550,0
67129,0
99475,0
45498,0
10288,0
70617,0
45363,0
15292,0
52840,0
88838,1
12678,0
50254,0
27853,0
92821,0
93720,0
9022,0
13914,0
97377,0
14049,0
48495,0
33950,0
13093,0
41183,0
29946,0
43046,0
71265,0
92523,1
89632,0
81934,0
9755,0
88474,0
41396,0
23338,0
23207,0
23994,0
58774,0
63262,1
52758,0
43917,0
89221,0
581,0
26064,1
18912,1
77884,0
65600,0
41759,0
74641,0
32347,0
77638,0
36063,1
75459,0
65187,0
74978,0
72995,0
26923,0
92947,0
31592,0
78228,0
36358,0
27311,0
73104,0
19373,0
93567,1
18832,0
22364,0
61882,0
1994,0
41754,0
4296,0
54089,0
53560,0
14070,0
14468,1
77209,1
43467,0
11450,0
48553,0
89309,0
74677,0
63810,0
6233,0
20776,0
35134,0
65752,0
53128,0
18815,0
65643,0
62122,0
36482,0
25737,0
14392,0
55914,0
17055,0
29182,1
73354,0
42684,0
91269,1
98866,0
30510,0
48676,0
3707,0
66149,0
31960,0
60694,0
86856,0
73128,0
66664,0
101666,0
6134,0
41155,0
3198,0
18473,0
35429,0
71007,0
93906,0
56847,0
90077,0
49384,0
3772,0
89660,0
20942,1
81148,0
80928,0
14041,0
85830,1
26139,0
14511,0
16431,0
70974,0
43632,0
51118,0
99497,0
94505,0
9296,0
36851,0
47110,1
39098,0
90956,0
15809,0
71930,1
79109,0
17454,0
96763,0
23073,0
27435,0
59582,0
58946,0
20989,0
782,1
89646,0
28458,0
91898,1
53263,0
94020,0
78787,0
11712,0
25584,0
12885,0
37866,1
50882,0
77253,0
40410,0
52415,0
24803,0
25225,0
89111,1
22536,0
1640,0
52212,0
83593,0
39561,0
33121,0
71253,0
89167,0
68002,1
63091,0
14839,1
97590,0
76627,0
45792,0
7891,0
6136,0
83619,0
93127,0
66054,0
78934,1
37765,0
22048,0
91457,1
77446,0
13325,0
97760,0
2958,0
63618,0
22605,0
19696,0
55978,0
90775,1
92915,0
12238,0
67202,0
18619,0
96401,0
55836,0
23663,0
79313,0
63264,0
76278,0
76742,1
27811,0
80957,0
96833,0
88551,0
68755,0
96777,0
23040,0
94959,1
72849,0
90903,1
85424,0
94314,0
78030,0
81878,0
78189,0
12396,0
2378,0
41926,0
82213,0
100267,0
50563,0
2154,0
64142,0
16317,0
43480,0
10901,0
56520,0
32277,0
93529,1
70623,0
590,0
36628,1
14286,0
29647,0
101676,0
82458,0
71628,0
43004,0
32404,0
15302,0
30458,1
33524,0
5636,0
37294,1
82701,0
8740,0
74709,0
13997,0
65642,1
8853,0
100099,0
97777,0
32608,0
80335,0
67142,0
47170,0
74013,0
7319,0
90033,0
10093,0
17351,0
2351,0
98684,0
66048,1
6204,0
74540,0
56712,0
75643,0
32478,0
64691,0
55937,0
11607,0
23538,0
57543,1
80283,0
66885,0
44583,0
81153,1
95418,0
95671,0
25681,0
15460,0
10950,0
81797,0
78659,0
49964,0
67727,0
103,0
70999,0
61479,0
98615,0
95861,0
25743,1
15824,0
97702,0
34718,0
13380,0
26318,0
74984,1
50273,1
58962,1
84608,0
67269,0
80148,0
31303,0
62374,0
54573,0
42952,0
7208,0
69567,1
60655,0
77218,0
7376,0
312,1
94545,0
20182,0
41531,0
13840,0
68152,0
61805,0
27642,0
45519,1
33989,0
17933,0
86411,0
58511,0
7518,0
8378,0
8781,0
90576,0
5564,0
22751,0
13471,1
51475,0
77025,0
26095,0
87814,1
10343,0
11248,0
66530,0
72955,0
20682,0
24075,0
14001,0
55177,0
17953,0
64424,0
2060,0
18122,0
30640,0
74386,0
74846,0
94552,0
48345,0
20899,0
97361,0
5986,0
73977,1
30647,0
58427,0
29875,0
23587,0
14986,0
47623,0
689,0
35289,0
72332,0
50597,1
91535,0
8929,0
31482,0
98215,0
30963,0
68139,0
78495,0
31520,0
10054,0
11666,0
51479,0
75510,0
15347,0
71286,1
40939,0
36614,0
49469,0
27697,0
62631,0
1325,0
80503,0
50287,1
60202,0
1602,1
16170,0
21589,0
53924,0
37578,1
29613,1
43482,1
11039,1
39344,0
18438,1
21163,0
71782,0
88739,0
23797,1
61406,0
83249,0
59244,0
64489,0
22138,0
49281,0
78507,0
20340,1
73716,0
36223,0
68290,0
17749,0
36500,0
82187,0
94666,1
12928,0
16885,0
67596,0
13799,0
33879,0
36353,0
54834,0
27469,0
73776,0
14668,1
55953,0
99794,1
91894,0
92023,0
18664,0
67633,0
73554,0
93781,0
19370,0
38137,0
84396,0
10536,1
81156,1
8260,0
29539,0
33888,0
100708,0
86580,0
21212,0
27665,1
54048,0
75786,0
4199,0
99798,0
40620,0
32729,0
20370,0
68478,0
30874,0
90579,0
34552,0
3799,0
31241,0
46457,0
8225,0
66413,0
48666,0
89741,0
52159,0
84512,0
1721,0
36177,0
18294,1
46609,0
525,0
1217,0
23745,0
97761,0
13039,0
93482,0
76856,0
53243,1
31208,0
33802,0
41820,0
84929,1
43507,0
85466,0
12117,0
2474,0
80708,0
20475,0
86294,0
56029,0
7620,0
21262,0
59803,0
66717,0
67280,0
27168,0
23234,0
45444,0
97707,0
9598,0
70557,1
55434,0
31662,0
13722,0
80301,0
1173,1
2114,0
22582,0
84147,0
775,0
59731,0
11188,1
40879,0
26332,0
8821,0
95555,1
79378,1
98347,0
3041,0
46204,0
68732,0
37752,0
27425,0
21517,0
34176,0
58402,0
39689,0
5376,0
84364,0
10867,0
43942,1
83733,0
28471,1
55307,0
46773,0
51075,0
76836,0
67412,0
70222,0
84757,0
33681,0
94641,0
14734,1
60398,0
80948,0
89731,0
61633,0
83946,0
8914,0
80469,1
77515,0
67490,0
51133,0
2009,0
53038,0
50579,0
15165,0
33544,0
7226,0
61398,0
902,0
86530,0
35462,0
30587,0
21333,0
419,1
5089,0
21286,0
58004,0
10783,0
97456,0
81302,0
67944,0
74054,0
59366,0
12469,1
100291,0
74307,0
66710,0
79433,0
51207,0
60347,0
12956,0
85931,0
67820,0
71703,1
78802,0
6547,0
70348,0
4863,0
50796,0
65887,0
11583,0
99634,0
76499,0
14600,0
9870,0
94928,0
58887,0
75591,1
71653,0
86920,0
82144,0
36103,0
29170,1
62064,0
41692,0
93421,0
60818,0
33803,0
45851,0
56798,0
83081,1
49462,0
70931,0
60836,0
12478,0
89149,0
77764,0
85814,0
24114,1
67135,0
67553,0
79264,0
48096,0
69992,0
46872,0
26125,1
71079,0
100126,0
36393,0
47532,0
62757,1
42049,0
25783,0
2328,1
563,0
47492,0
45862,0
36436,0
29499,0
55376,1
46036,0
35290,0
9287,0
71826,0
55816,0
79068,0
83173,0
99798,0
98340,0
4562,0
76328,0
34933,0
1099,0
37581,0
60688,0
26389,0
11794,0
24865,1
79387,0
96376,0
33079,0
96937,0
36661,0
83754,1
3803,0
11189,0
98747,0
77110,0
85619,0
26091,0
5545,0
63516,0
69227,0
69193,0
46001,0
34241,0
72004,0
42838,0
42989,0
9273,0
52779,0
16534,1
13082,0
60564,0
17195,1
24141,0
86002,0
30672,0
37800,0
68511,0
18634,0
87504,0
52884,0
20582,0
53407,0
63850,0
101572,0
88737,0
19434,0
59511,0
20333,0
38944,0
93858,0
66123,0
46758,0
48218,0
79954,0
8883,0
9364,0
72324,0
38460,0
66716,0
60435,0
67888,1
2819,0
66913,0
43187,0
10713,0
72905,1
76699,0
36915,0
94649,1
41311,0
97830,0
8743,0
77343,0
62387,0
88295,0
96250,0
51358,0
18533,0
71111,0
79753,1
68093,0
95261,0
85183,0
77157,0
76342,0
25173,0
39803,0
81111,0
74004,0
53030,0
12845,0
13359,0
80949,1
84323,0
84126,0
13043,0
34719,0
16672,1
45244,0
96875,0
15681,0
96668,0
89821,0
50880,1
19164,0
37816,0
50007,0
29494,1
16554,0
20346,0
62605,0
36234,0
87308,0
1077,0
45879,0
80480,0
62925,0
1260,1
72148,0
5526,0
47097,0
76469,0
91208,0
74325,0
80424,0
92939,0
48642,0
99901,0
53163,0
35717,0
97861,0
98563,0
73877,0
61673,0
87270,1
42781,0
35721,0
180,0
49871,0
79590,1
97335,1
16557,0
92953,0
92957,0
27699,0
52875,0
28346,1
84205,0
14740,0
29305,0
63467,0
54706,0
25415,0
77056,0
1470,0
2923,0
22893,0
50048,0
42127,1
41293,0
42234,0
67623,0
10290,0
82764,1
69311,0
6248,0
64135,0
52570,0
21006,0
38647,0
57898,0
56323,1
83693,0
38978,0
56383,0
45031,0
52845,0
38732,0
27721,0
84643,0
13826,0
42860,0
98658,0
9146,0
100946,0
46658,0
65339,0
54049,0
51004,0
68587,1
26491,0
52687,0
100051,0
87222,1
37541,0
45326,1
86022,0
96765,0
40019,0
6297,0
57917,1
34887,0
67731,0
91166,0
2885,0
17642,0
57187,0
85635,1
83622,1
97849,0
21373,0
22389,0
25220,0
49677,0
94158,0
95948,0
41260,0
81002,0
68314,0
38372,0
63345,0
42062,0
73595,0
41737,0
8023,0
53534,1
94842,0
65306,0
72241,0
5890,0
86624,0
62688,0
8925,0
53395,0
40569,0
2990,0
25687,0
75680,1
48151,0
74316,0
6348,0
99936,0
60960,0
99822,0
2845,0
65630,0
70010,0
19308,0
65691,0
9722,0
51951,0
82893,0
37527,0
84647,0
54019,0
30945,0
59005,0
84379,0
47979,0
73581,0
17088,0
92196,0
23155,0
43325,0
99285,1
96876,1
48323,0
5930,0
79884,0
57516,1
35456,0
53933,0
75338,0
94373,0
75026,0
80975,0
68463,0
34345,1
10809,0
71573,0
18742,0
98585,0
23269,0
101277,0
84752,0
10711,0
92346,0
16344,0
68955,1
62214,0
85900,0
69379,0
7302,0
62986,0
20164,1
24573,0
67176,0
4586,0
32182,0
32087,0
18686,0
49837,1
38111,0
61825,0
78556,0
62717,1
79855,0
64961,0
34724,0
56672,0
72688,0
15139,0
55724,0
32436,0
49927,0
64830,0
20680,0
4812,0
4363,0
45709,0
52766,0
101585,0
9645,0
39973,0
26922,0
62143,0
4815,0
31787,0
68961,1
97389,1
66619,0
74557,0
76092,0
76443,0
80365,0
77649,0
45353,0
37155,0
81170,0
97468,0
76485,0
49468,0
80284,0
37406,0
63940,1
5426,0
77356,0
63498,0
89672,0
56164,0
7725,0
58544,0
3233,0
71098,0
57444,1
68490,0
27667,0
25965,0
82535,0
520,0
21372,0
87920,0
91123,0
25361,0
45324,1
58913,0
8617,0
20796,0
96626,0
25742,0
1277,0
34566,0
3586,0
29758,1
37263,0
60966,1
66676,0
45768,0
24891,0
34271,0
3118,0
873,1
28366,0
71915,0
9999,0
43070,0
40898,1
12082,0
101098,1
64216,0
4276,0
51202,0
65647,0
39461,0
38004,0
41642,0
44720,1
7027,0
1771,0
30234,0
63347,0
10239,1
12820,0
89101,0
30019,0
41419,0
66976,0
65176,1
11468,0
65683,0
79546,0
58404,0
9276,0
34668,0
52912,0
26464,1
1040,0
84581,1
62030,0
6956,0
49180,0
19170,0
92826,0
17983,0
80065,0
56190,0
82366,0
48090,0
56674,0
10642,0
84415,0
64689,0
60676,0
30764,0
55051,0
85612,0
333,0
69931,0
48129,1
48653,0
75014,0
91775,0
79964,1
3189,0
84296,0
41380,0
83967,0
67734,0
41600,1
93770,0
8506,1
85484,1
92945,0
45088,0
19240,0
72038,0
21354,0
24,0
20503,0
12658,0
72748,0
43009,0
27991,0
71551,0
15917,0
61237,0
73027,0
95492,0
92311,0
73364,0
34777,0
51710,1
78912,0
98509,0
52007,0
60588,1
38001,0
77310,0
35420,0
60872,0
44466,0
25267,0
13868,0
41092,0
13940,0
39100,0
82443,0
20738,0
54897,0
58354,0
34781,0
58912,0
63398,1
98735,0
28644,0
41696,0
59816,1
69881,0
3360,0
100852,0
95497,0
99642,0
33140,0
87583,0
36666,0
21981,0
14910,0
51548,0
37771,1
27162,0
14706,1
58129,0
76049,1
39975,0
26493,0
20743,0
84508,0
40202,0
51051,0
8247,0
8849,1
100029,0
25709,0
55807,0
18691,1
26307,0
17009,0
64804,0
78769,0
62155,0
99314,0
19729,0
47681,0
4578,0
69605,0
536,0
94013,0
4664,0
24593,0
2388,0
28954,0
67205,1
44520,0
3342,1
43897,0
45786,0
53652,0
11572,0
3840,0
87113,0
39432,0
94499,0
59973,1
27065,0
51811,0
12293,0
67251,0
40092,0
46602,0
17542,0
9035,0
9234,0
87672,1
65159,0
87877,0
55187,0
77100,1
54755,1
54813,0
83195,0
30813,0
8224,1
5551,0
46641,0
70292,1
51469,0
48783,0
34255,0
100683,0
90320,0
14087,0
68614,0
42074,0
54329,0
53316,0
25265,0
81793,0
76389,0
40219,0
38193,0
50146,1
75150,0
26915,0
24177,0
87249,0
93268,0
41701,0
71422,0
63809,0
88225,0
101219,0
3700,0
32153,0
62462,0
